UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200131C01517500,,call,01/31/2020,01/21/2020,1517.5,7.56,7,8.8,13,0,0.2029,0.2431,0.0065,-299.6844,74.1976,GOOGL200131C01517500
GOOGL,1482.25,*,GOOGL200131C01520000,,call,01/31/2020,01/21/2020,1520,7.3,6.6,8,201,138,0.2029,0.2275,0.0063,-288.7636,71.5303,GOOGL200131C01520000
GOOGL,1482.25,*,GOOGL200131C01522500,,call,01/31/2020,01/21/2020,1522.5,6.6,6.1,9.5,86,0,0.2029,0.2125,0.006,-277.5509,68.7861,GOOGL200131C01522500
GOOGL,1482.25,*,GOOGL200131C01525000,,call,01/31/2020,01/21/2020,1525,6.82,5.8,8.8,15,0,0.2029,0.1981,0.0058,-266.115,65.9824,GOOGL200131C01525000
GOOGL,1482.25,*,GOOGL200131C01527500,,call,01/31/2020,01/21/2020,1527.5,6.7,5.5,8.3,18,0,0.2029,0.1844,0.0055,-254.5232,63.1361,GOOGL200131C01527500
GOOGL,1482.25,*,GOOGL200131C01530000,,call,01/31/2020,01/21/2020,1530,5.77,5.1,6.4,191,144,0.2029,0.1713,0.0053,-242.8407,60.2634,GOOGL200131C01530000
GOOGL,1482.25,*,GOOGL200131C01532500,,call,01/31/2020,01/21/2020,1532.5,5.68,4.8,7.6,24,0,0.2029,0.1588,0.005,-231.13,57.3803,GOOGL200131C01532500
GOOGL,1482.25,*,GOOGL200131C01535000,,call,01/31/2020,01/21/2020,1535,5.4,4.5,7.4,37,0,0.2029,0.1469,0.0048,-219.4506,54.5016,GOOGL200131C01535000
GOOGL,1482.25,*,GOOGL200131C01537500,,call,01/31/2020,01/21/2020,1537.5,4.4,4.2,6.6,2,0,0.2029,0.1357,0.0045,-207.8584,51.6415,GOOGL200131C01537500
GOOGL,1482.25,*,GOOGL200131C01540000,,call,01/31/2020,01/21/2020,1540,4.6,4,4.8,34,57,0.2029,0.1251,0.0043,-196.4054,48.8131,GOOGL200131C01540000
GOOGL,1482.25,*,GOOGL200131C01542500,,call,01/31/2020,01/21/2020,1542.5,4.3,3.5,6.6,6,0,0.2029,0.1151,0.004,-185.1396,46.0286,GOOGL200131C01542500
GOOGL,1482.25,*,GOOGL200131C01545000,,call,01/31/2020,01/21/2020,1545,4.1,3.6,6.5,26,0,0.2029,0.1057,0.0038,-174.1044,43.2989,GOOGL200131C01545000
GOOGL,1482.25,*,GOOGL200131C01547500,,call,01/31/2020,01/21/2020,1547.5,3.9,3.4,4.7,4,0,0.2029,0.0969,0.0036,-163.3388,40.634,GOOGL200131C01547500
GOOGL,1482.25,*,GOOGL200131C01550000,,call,01/31/2020,01/21/2020,1550,3.7,3.2,4.1,1395,622,0.2029,0.0886,0.0033,-152.8774,38.0427,GOOGL200131C01550000
GOOGL,1482.25,*,GOOGL200131C01552500,,call,01/31/2020,01/21/2020,1552.5,3.5,3.1,4.4,21,0,0.2029,0.0809,0.0031,-142.7501,35.5326,GOOGL200131C01552500
GOOGL,1482.25,*,GOOGL200131C01555000,,call,01/31/2020,01/21/2020,1555,2.85,2.9,6,29,0,0.2029,0.0737,0.0029,-132.982,33.1102,GOOGL200131C01555000
GOOGL,1482.25,*,GOOGL200131C01557500,,call,01/31/2020,01/21/2020,1557.5,3.2,2.8,3.4,21,0,0.2029,0.067,0.0027,-123.5942,30.7808,GOOGL200131C01557500
GOOGL,1482.25,*,GOOGL200131C01560000,,call,01/31/2020,01/21/2020,1560,3.3,2.65,4.1,108,81,0.2029,0.0609,0.0025,-114.603,28.5487,GOOGL200131C01560000
GOOGL,1482.25,*,GOOGL200131C01562500,,call,01/31/2020,01/21/2020,1562.5,2.89,2.5,3.8,92,0,0.2029,0.0551,0.0023,-106.021,26.4172,GOOGL200131C01562500
GOOGL,1482.25,*,GOOGL200131C01565000,,call,01/31/2020,01/21/2020,1565,3.4,2.45,3.7,13,0,0.2029,0.0499,0.0021,-97.8567,24.3886,GOOGL200131C01565000
GOOGL,1482.25,*,GOOGL200131C01567500,,call,01/31/2020,01/21/2020,1567.5,2.9,2.3,3.4,3,0,0.2029,0.045,0.002,-90.1148,22.4641,GOOGL200131C01567500
GOOGL,1482.25,*,GOOGL200131C01570000,,call,01/31/2020,01/21/2020,1570,2.75,2.2,3.3,66,25,0.2029,0.0405,0.0018,-82.7968,20.6443,GOOGL200131C01570000
GOOGL,1482.25,*,GOOGL200131C01572500,,call,01/31/2020,01/21/2020,1572.5,0,2.05,3.2,0,0,0.2029,0.0364,0.0017,-75.901,18.9288,GOOGL200131C01572500
GOOGL,1482.25,*,GOOGL200131C01575000,,call,01/31/2020,01/21/2020,1575,2.47,1.9,3,47,0,0.2029,0.0327,0.0015,-69.4229,17.3167,GOOGL200131C01575000
GOOGL,1482.25,*,GOOGL200131C01577500,,call,01/31/2020,01/21/2020,1577.5,2.25,1.9,2.9,26,0,0.2029,0.0293,0.0014,-63.3554,15.8063,GOOGL200131C01577500
GOOGL,1482.25,*,GOOGL200131C01580000,,call,01/31/2020,01/21/2020,1580,2.35,1.85,2.8,27,54,0.2029,0.0262,0.0013,-57.6893,14.3954,GOOGL200131C01580000
GOOGL,1482.25,*,GOOGL200131C01582500,,call,01/31/2020,01/21/2020,1582.5,1.55,1.75,2.65,29,0,0.2029,0.0234,0.0011,-52.4133,13.0812,GOOGL200131C01582500
GOOGL,1482.25,*,GOOGL200131C01585000,,call,01/31/2020,01/21/2020,1585,1.95,1.65,2.55,37,0,0.2029,0.0208,0.001,-47.5146,11.8606,GOOGL200131C01585000
GOOGL,1482.25,*,GOOGL200131C01587500,,call,01/31/2020,01/21/2020,1587.5,0,1.2,2.45,0,0,0.2029,0.0185,0.0009,-42.979,10.7303,GOOGL200131C01587500
GOOGL,1482.25,*,GOOGL200131C01590000,,call,01/31/2020,01/21/2020,1590,1.9,1.5,2.35,63,120,0.2029,0.0164,0.0008,-38.7914,9.6863,GOOGL200131C01590000
GOOGL,1482.25,*,GOOGL200131C01592500,,call,01/31/2020,01/21/2020,1592.5,0,1.1,2.25,0,0,0.2029,0.0145,0.0008,-34.9354,8.7249,GOOGL200131C01592500
GOOGL,1482.25,*,GOOGL200131C01595000,,call,01/31/2020,01/21/2020,1595,1.5,1.35,2.2,105,0,0.2029,0.0128,0.0007,-31.3946,7.8418,GOOGL200131C01595000
GOOGL,1482.25,*,GOOGL200131C01597500,,call,01/31/2020,01/21/2020,1597.5,0,1.1,2.1,0,0,0.2029,0.0113,0.0006,-28.1518,7.0328,GOOGL200131C01597500
GOOGL,1482.25,*,GOOGL200131C01600000,,call,01/31/2020,01/21/2020,1600,1.65,1.25,3.1,83,10,0.2029,0.01,0.0006,-25.1897,6.2937,GOOGL200131C01600000
GOOGL,1482.25,*,GOOGL200131C01602500,,call,01/31/2020,01/21/2020,1602.5,0,1.05,4.9,0,0,0.2029,0.0087,0.0005,-22.4911,5.6203,GOOGL200131C01602500
GOOGL,1482.25,*,GOOGL200131C01605000,,call,01/31/2020,01/21/2020,1605,1.32,0.95,5,20,0,0.2029,0.0077,0.0004,-20.0389,5.0081,GOOGL200131C01605000
GOOGL,1482.25,*,GOOGL200131C01607500,,call,01/31/2020,01/21/2020,1607.5,1.7,1.1,5,4,0,0.2029,0.0067,0.0004,-17.8162,4.4532,GOOGL200131C01607500
GOOGL,1482.25,*,GOOGL200131C01610000,,call,01/31/2020,01/21/2020,1610,1.65,1,2.8,19,2,0.2029,0.0059,0.0003,-15.8067,3.9515,GOOGL200131C01610000
GOOGL,1482.25,*,GOOGL200131C01612500,,call,01/31/2020,01/21/2020,1612.5,0,0.8,5,0,0,0.2029,0.0051,0.0003,-13.9945,3.4988,GOOGL200131C01612500
GOOGL,1482.25,*,GOOGL200131C01615000,,call,01/31/2020,01/21/2020,1615,1.6,0.8,5,62,0,0.2029,0.0045,0.0003,-12.3641,3.0916,GOOGL200131C01615000
GOOGL,1482.25,*,GOOGL200131C01617500,,call,01/31/2020,01/21/2020,1617.5,1.6,0.85,5,162,0,0.2029,0.0039,0.0002,-10.901,2.7261,GOOGL200131C01617500
GOOGL,1482.25,*,GOOGL200131C01620000,,call,01/31/2020,01/21/2020,1620,1.5,0.8,2.6,217,0,0.2029,0.0034,0.0002,-9.5912,2.3988,GOOGL200131C01620000
GOOGL,1482.25,*,GOOGL200131C01622500,,call,01/31/2020,01/21/2020,1622.5,0,0.7,5,0,0,0.2029,0.0029,0.0002,-8.4214,2.1064,GOOGL200131C01622500
GOOGL,1482.25,*,GOOGL200131C01625000,,call,01/31/2020,01/21/2020,1625,1.15,0.65,5,182,0,0.2029,0.0025,0.0002,-7.3791,1.8459,GOOGL200131C01625000
GOOGL,1482.25,*,GOOGL200131C01627500,,call,01/31/2020,01/21/2020,1627.5,0,0.65,5,0,0,0.2029,0.0022,0.0001,-6.4526,1.6143,GOOGL200131C01627500
GOOGL,1482.25,*,GOOGL200131C01630000,,call,01/31/2020,01/21/2020,1630,1,0.65,2.45,129,0,0.2029,0.0019,0.0001,-5.631,1.4089,GOOGL200131C01630000
GOOGL,1482.25,*,GOOGL200131C01632500,,call,01/31/2020,01/21/2020,1632.5,0,0.6,5,0,0,0.2029,0.0016,0.0001,-4.9041,1.2272,GOOGL200131C01632500
GOOGL,1482.25,*,GOOGL200131C01635000,,call,01/31/2020,01/21/2020,1635,1.02,0.55,5,31,0,0.2029,0.0014,0.0001,-4.2625,1.0667,GOOGL200131C01635000
GOOGL,1482.25,*,GOOGL200131C01637500,,call,01/31/2020,01/21/2020,1637.5,0,0.55,5,0,0,0.2029,0.0012,0.0001,-3.6973,0.9254,GOOGL200131C01637500
GOOGL,1482.25,*,GOOGL200131C01640000,,call,01/31/2020,01/21/2020,1640,0.74,0.5,2.35,20,86,0.2029,0.001,0.0001,-3.2008,0.8012,GOOGL200131C01640000
GOOGL,1482.25,*,GOOGL200131C01642500,,call,01/31/2020,01/21/2020,1642.5,0,0.5,5,0,0,0.2029,0.0009,0.0001,-2.7654,0.6922,GOOGL200131C01642500
GOOGL,1482.25,*,GOOGL200131C01645000,,call,01/31/2020,01/21/2020,1645,0.67,0.45,5,20,0,0.2029,0.0007,0.0001,-2.3845,0.597,GOOGL200131C01645000
GOOGL,1482.25,*,GOOGL200131C01647500,,call,01/31/2020,01/21/2020,1647.5,0,0.25,5,0,0,0.2029,0.0006,0,-2.0521,0.5138,GOOGL200131C01647500
GOOGL,1482.25,*,GOOGL200131C01650000,,call,01/31/2020,01/21/2020,1650,0.48,0.4,5,80,0,0.2029,0.0005,0,-1.7625,0.4413,GOOGL200131C01650000
GOOGL,1482.25,*,GOOGL200131C01652500,,call,01/31/2020,01/21/2020,1652.5,0,0.2,5,0,0,0.2029,0.0004,0,-1.5109,0.3783,GOOGL200131C01652500
GOOGL,1482.25,*,GOOGL200131C01655000,,call,01/31/2020,01/21/2020,1655,0,0.25,5,0,0,0.2029,0.0004,0,-1.2927,0.3237,GOOGL200131C01655000
GOOGL,1482.25,*,GOOGL200131C01657500,,call,01/31/2020,01/21/2020,1657.5,0,0.35,5,0,0,0.2029,0.0003,0,-1.1038,0.2764,GOOGL200131C01657500
GOOGL,1482.25,*,GOOGL200131C01660000,,call,01/31/2020,01/21/2020,1660,0.39,0.35,1.15,80,0,0.2029,0.0003,0,-0.9408,0.2356,GOOGL200131C01660000
GOOGL,1482.25,*,GOOGL200131C01662500,,call,01/31/2020,01/21/2020,1662.5,0,0.25,5,0,0,0.2029,0.0002,0,-0.8003,0.2005,GOOGL200131C01662500
GOOGL,1482.25,*,GOOGL200131C01665000,,call,01/31/2020,01/21/2020,1665,0,0.25,1.1,0,0,0.2029,0.0002,0,-0.6795,0.1702,GOOGL200131C01665000
GOOGL,1482.25,*,GOOGL200131C01667500,,call,01/31/2020,01/21/2020,1667.5,0.5,0.3,1.1,30,0,0.2029,0.0002,0,-0.5758,0.1442,GOOGL200131C01667500
GOOGL,1482.25,*,GOOGL200131C01670000,,call,01/31/2020,01/21/2020,1670,0,0.15,5,0,0,0.2029,0.0001,0,-0.487,0.122,GOOGL200131C01670000
GOOGL,1482.25,*,GOOGL200131C01672500,,call,01/31/2020,01/21/2020,1672.5,0,0.2,1.05,0,0,0.2029,0.0001,0,-0.4112,0.103,GOOGL200131C01672500
GOOGL,1482.25,*,GOOGL200131C01675000,,call,01/31/2020,01/21/2020,1675,0,0.1,4.8,0,0,0.2029,0.0001,0,-0.3465,0.0868,GOOGL200131C01675000
GOOGL,1482.25,*,GOOGL200131C01677500,,call,01/31/2020,01/21/2020,1677.5,0.6,0.2,1,170,0,0.2029,0.0001,0,-0.2914,0.073,GOOGL200131C01677500
GOOGL,1482.25,*,GOOGL200131C01680000,,call,01/31/2020,01/21/2020,1680,0,0.05,1,0,0,0.2029,0.0001,0,-0.2447,0.0613,GOOGL200131C01680000
GOOGL,1482.25,*,GOOGL200131C01682500,,call,01/31/2020,01/21/2020,1682.5,0.8,0.2,1,100,0,0.2029,0.0001,0,-0.205,0.0514,GOOGL200131C01682500
GOOGL,1482.25,*,GOOGL200207C00950000,,call,02/07/2020,01/21/2020,950,0,531.3,536.3,0,0,0.3293,0.9998,0,-12.3317,0,GOOGL200207C00950000
GOOGL,1482.25,*,GOOGL200207C00960000,,call,02/07/2020,01/21/2020,960,0,521.3,526.4,0,0,0.3293,0.9998,0,-12.5228,0,GOOGL200207C00960000
GOOGL,1482.25,*,GOOGL200207C00970000,,call,02/07/2020,01/21/2020,970,0,511.5,516.3,0,0,0.3293,0.9998,0,-12.7139,0,GOOGL200207C00970000
GOOGL,1482.25,*,GOOGL200207C00980000,,call,02/07/2020,01/21/2020,980,0,501.3,506.3,0,0,0.3293,0.9998,0,-12.9049,0,GOOGL200207C00980000
GOOGL,1482.25,*,GOOGL200207C00990000,,call,02/07/2020,01/21/2020,990,0,491.3,496.3,0,0,0.3293,0.9998,0,-13.096,0,GOOGL200207C00990000
GOOGL,1482.25,*,GOOGL200207C01000000,,call,02/07/2020,01/21/2020,1000,444.11,481.8,486,0,1,0.3293,0.9998,0,-13.2871,0,GOOGL200207C01000000
GOOGL,1482.25,*,GOOGL200207C01150000,,call,02/07/2020,01/21/2020,1150,0,331.9,336.7,0,0,0.3293,0.9997,0,-16.6628,0.1392,GOOGL200207C01150000
GOOGL,1482.25,*,GOOGL200207C01160000,,call,02/07/2020,01/21/2020,1160,0,321.9,326.7,0,0,0.3293,0.9996,0,-17.1439,0.2185,GOOGL200207C01160000
GOOGL,1482.25,*,GOOGL200207C01170000,,call,02/07/2020,01/21/2020,1170,0,312,316.7,0,0,0.3293,0.9995,0,-17.7663,0.3363,GOOGL200207C01170000
GOOGL,1482.25,*,GOOGL200207C01180000,,call,02/07/2020,01/21/2020,1180,0,301.8,306.8,0,0,0.3293,0.9994,0,-18.5862,0.5083,GOOGL200207C01180000
GOOGL,1482.25,*,GOOGL200207C01190000,,call,02/07/2020,01/21/2020,1190,0,292.1,296.8,0,0,0.3293,0.9991,0,-19.6766,0.7542,GOOGL200207C01190000
GOOGL,1482.25,*,GOOGL200207C01200000,,call,02/07/2020,01/21/2020,1200,0,281.9,286.9,0,0,0.3293,0.9988,0,-21.1297,1.0994,GOOGL200207C01200000
GOOGL,1482.25,*,GOOGL200207C01205000,,call,02/07/2020,01/21/2020,1205,0,276.9,281.9,0,0,0.3293,0.9985,0,-22.0269,1.3187,GOOGL200207C01205000
GOOGL,1482.25,*,GOOGL200207C01210000,,call,02/07/2020,01/21/2020,1210,0,272.4,276.6,0,0,0.3293,0.9983,0,-23.0591,1.575,GOOGL200207C01210000
GOOGL,1482.25,*,GOOGL200207C01215000,,call,02/07/2020,01/21/2020,1215,0,267,272,0,0,0.3293,0.998,0.0001,-24.244,1.8731,GOOGL200207C01215000
GOOGL,1482.25,*,GOOGL200207C01220000,,call,02/07/2020,01/21/2020,1220,0,262,267.1,0,0,0.3293,0.9976,0.0001,-25.6009,2.2184,GOOGL200207C01220000
GOOGL,1482.25,*,GOOGL200207C01225000,,call,02/07/2020,01/21/2020,1225,0,257.5,261.7,0,0,0.3293,0.9971,0.0001,-27.1503,2.6163,GOOGL200207C01225000
GOOGL,1482.25,*,GOOGL200207C01230000,,call,02/07/2020,01/21/2020,1230,0,252.3,256.8,0,0,0.3293,0.9966,0.0001,-28.9142,3.0731,GOOGL200207C01230000
GOOGL,1482.25,*,GOOGL200207C01235000,,call,02/07/2020,01/21/2020,1235,0,247.1,252.1,0,0,0.3293,0.996,0.0001,-30.9157,3.595,GOOGL200207C01235000
GOOGL,1482.25,*,GOOGL200207C01240000,,call,02/07/2020,01/21/2020,1240,0,242.4,247.1,0,0,0.3293,0.9952,0.0001,-33.1791,4.1887,GOOGL200207C01240000
GOOGL,1482.25,*,GOOGL200207C01245000,,call,02/07/2020,01/21/2020,1245,0,237.2,242.2,0,0,0.3293,0.9944,0.0002,-35.7298,4.8612,GOOGL200207C01245000
GOOGL,1482.25,*,GOOGL200207C01250000,,call,02/07/2020,01/21/2020,1250,194.8,232.5,237.3,0,5,0.3293,0.9935,0.0002,-38.5936,5.6197,GOOGL200207C01250000
GOOGL,1482.25,*,GOOGL200207C01255000,,call,02/07/2020,01/21/2020,1255,0,227.3,232.3,0,0,0.3293,0.9924,0.0002,-41.7972,6.4714,GOOGL200207C01255000
GOOGL,1482.25,*,GOOGL200207C01260000,,call,02/07/2020,01/21/2020,1260,0,222.6,227.3,0,0,0.3293,0.9911,0.0002,-45.3672,7.4237,GOOGL200207C01260000
GOOGL,1482.25,*,GOOGL200207C01265000,,call,02/07/2020,01/21/2020,1265,0,217.9,222.1,0,0,0.3293,0.9896,0.0003,-49.3305,8.4839,GOOGL200207C01265000
GOOGL,1482.25,*,GOOGL200207C01270000,,call,02/07/2020,01/21/2020,1270,0,212.5,217.6,0,0,0.3293,0.988,0.0003,-53.7132,9.6595,GOOGL200207C01270000
GOOGL,1482.25,*,GOOGL200207C01275000,,call,02/07/2020,01/21/2020,1275,0,207.6,212.3,0,0,0.3293,0.9862,0.0003,-58.5407,10.9573,GOOGL200207C01275000
GOOGL,1482.25,*,GOOGL200207C01280000,,call,02/07/2020,01/21/2020,1280,0,203.1,207.6,0,0,0.3293,0.9841,0.0004,-63.8374,12.3841,GOOGL200207C01280000
GOOGL,1482.25,*,GOOGL200207C01285000,,call,02/07/2020,01/21/2020,1285,196.26,198,202.8,1,2,0.3293,0.9817,0.0004,-69.6258,13.9462,GOOGL200207C01285000
GOOGL,1482.25,*,GOOGL200207C01290000,,call,02/07/2020,01/21/2020,1290,107.54,193.1,197.9,0,3,0.3293,0.9791,0.0005,-75.9263,15.6493,GOOGL200207C01290000
GOOGL,1482.25,*,GOOGL200207C01295000,,call,02/07/2020,01/21/2020,1295,0,188.2,193,0,0,0.3293,0.9762,0.0005,-82.7568,17.4984,GOOGL200207C01295000
GOOGL,1482.25,*,GOOGL200207C01300000,,call,02/07/2020,01/21/2020,1300,187,183.3,188.2,3,15,0.3293,0.9729,0.0006,-90.1323,19.4977,GOOGL200207C01300000
GOOGL,1482.25,*,GOOGL200207C01302500,,call,02/07/2020,01/21/2020,1302.5,0,180.9,185.7,0,0,0.3293,0.9711,0.0006,-94.028,20.5547,GOOGL200207C01302500
GOOGL,1482.25,*,GOOGL200207C01305000,,call,02/07/2020,01/21/2020,1305,130.86,178.2,183.1,0,1,0.3293,0.9693,0.0007,-98.0639,21.6504,GOOGL200207C01305000
GOOGL,1482.25,*,GOOGL200207C01307500,,call,02/07/2020,01/21/2020,1307.5,0,175.8,180.9,0,0,0.3293,0.9673,0.0007,-102.2408,22.785,GOOGL200207C01307500
GOOGL,1482.25,*,GOOGL200207C01310000,,call,02/07/2020,01/21/2020,1310,125.77,173.6,178.3,0,1,0.3293,0.9653,0.0007,-106.5592,23.9587,GOOGL200207C01310000
GOOGL,1482.25,*,GOOGL200207C01312500,,call,02/07/2020,01/21/2020,1312.5,0,171.2,176.1,0,0,0.3293,0.9632,0.0008,-111.0193,25.1715,GOOGL200207C01312500
GOOGL,1482.25,*,GOOGL200207C01315000,,call,02/07/2020,01/21/2020,1315,90.86,169,173.8,0,2,0.3293,0.9609,0.0008,-115.6211,26.4235,GOOGL200207C01315000
GOOGL,1482.25,*,GOOGL200207C01317500,,call,02/07/2020,01/21/2020,1317.5,0,166.6,171.4,0,0,0.3293,0.9586,0.0009,-120.3642,27.7147,GOOGL200207C01317500
GOOGL,1482.25,*,GOOGL200207C01320000,,call,02/07/2020,01/21/2020,1320,150.87,164,168.6,0,5,0.3293,0.9561,0.0009,-125.2479,29.0447,GOOGL200207C01320000
GOOGL,1482.25,*,GOOGL200207C01322500,,call,02/07/2020,01/21/2020,1322.5,0,161.5,165.8,0,0,0.3293,0.9535,0.0009,-130.2711,30.4134,GOOGL200207C01322500
GOOGL,1482.25,*,GOOGL200207C01325000,,call,02/07/2020,01/21/2020,1325,65.79,159.4,164.2,0,1,0.3293,0.9508,0.001,-135.4326,31.8204,GOOGL200207C01325000
GOOGL,1482.25,*,GOOGL200207C01327500,,call,02/07/2020,01/21/2020,1327.5,0,156.8,161.8,0,0,0.3293,0.948,0.001,-140.7306,33.2652,GOOGL200207C01327500
GOOGL,1482.25,*,GOOGL200207C01330000,,call,02/07/2020,01/21/2020,1330,138.38,154.4,159.4,0,9,0.3293,0.9451,0.0011,-146.1631,34.7474,GOOGL200207C01330000
GOOGL,1482.25,*,GOOGL200207C01332500,,call,02/07/2020,01/21/2020,1332.5,75.93,152,156.9,0,5,0.3293,0.942,0.0011,-151.7275,36.2663,GOOGL200207C01332500
GOOGL,1482.25,*,GOOGL200207C01335000,,call,02/07/2020,01/21/2020,1335,74.36,149.6,154.5,0,6,0.3293,0.9389,0.0012,-157.4212,37.8211,GOOGL200207C01335000
GOOGL,1482.25,*,GOOGL200207C01337500,,call,02/07/2020,01/21/2020,1337.5,130.08,147.3,152.3,0,1,0.3293,0.9355,0.0012,-163.241,39.411,GOOGL200207C01337500
GOOGL,1482.25,*,GOOGL200207C01340000,,call,02/07/2020,01/21/2020,1340,84.7,144.9,149.8,0,6,0.3293,0.9321,0.0013,-169.1832,41.035,GOOGL200207C01340000
GOOGL,1482.25,*,GOOGL200207C01342500,,call,02/07/2020,01/21/2020,1342.5,0,142.5,147.5,0,0,0.3293,0.9285,0.0013,-175.244,42.6922,GOOGL200207C01342500
GOOGL,1482.25,*,GOOGL200207C01345000,,call,02/07/2020,01/21/2020,1345,80.8,140.2,145.3,0,0,0.3293,0.9248,0.0014,-181.4192,44.3813,GOOGL200207C01345000
GOOGL,1482.25,*,GOOGL200207C01347500,,call,02/07/2020,01/21/2020,1347.5,0,137.9,142.8,0,0,0.3293,0.921,0.0014,-187.704,46.1011,GOOGL200207C01347500
GOOGL,1482.25,*,GOOGL200207C01350000,,call,02/07/2020,01/21/2020,1350,106.15,135.6,140.5,0,20,0.3293,0.917,0.0015,-194.0934,47.8502,GOOGL200207C01350000
GOOGL,1482.25,*,GOOGL200207C01352500,,call,02/07/2020,01/21/2020,1352.5,0,133.2,137.8,0,0,0.3293,0.9129,0.0015,-200.582,49.6272,GOOGL200207C01352500
GOOGL,1482.25,*,GOOGL200207C01355000,,call,02/07/2020,01/21/2020,1355,99.2,130.9,135.5,0,3,0.3293,0.9086,0.0016,-207.1641,51.4306,GOOGL200207C01355000
GOOGL,1482.25,*,GOOGL200207C01357500,,call,02/07/2020,01/21/2020,1357.5,81.31,128.7,133.2,0,13,0.3293,0.9042,0.0016,-213.8335,53.2586,GOOGL200207C01357500
GOOGL,1482.25,*,GOOGL200207C01360000,,call,02/07/2020,01/21/2020,1360,130.8,126.4,131.3,3,5,0.3293,0.8996,0.0017,-220.5837,55.1096,GOOGL200207C01360000
GOOGL,1482.25,*,GOOGL200207C01362500,,call,02/07/2020,01/21/2020,1362.5,0,123.9,128.5,0,0,0.3293,0.8949,0.0018,-227.408,56.9817,GOOGL200207C01362500
GOOGL,1482.25,*,GOOGL200207C01365000,,call,02/07/2020,01/21/2020,1365,91.1,121.9,126.4,0,12,0.3328,0.8877,0.0018,-239.8254,59.7549,GOOGL200207C01365000
GOOGL,1482.25,*,GOOGL200207C01367500,,call,02/07/2020,01/21/2020,1367.5,80.4,119.9,124.5,0,6,0.3365,0.8803,0.0019,-252.6956,62.5558,GOOGL200207C01367500
GOOGL,1482.25,*,GOOGL200207C01370000,,call,02/07/2020,01/21/2020,1370,112.49,117.6,121.8,7,20,0.3315,0.8784,0.0019,-251.7618,63.2458,GOOGL200207C01370000
GOOGL,1482.25,*,GOOGL200207C01372500,,call,02/07/2020,01/21/2020,1372.5,83.5,115.2,119.7,0,3,0.3298,0.8742,0.002,-256.0988,64.7626,GOOGL200207C01372500
GOOGL,1482.25,*,GOOGL200207C01375000,,call,02/07/2020,01/21/2020,1375,109.15,113,117.4,1,5,0.3283,0.8698,0.0021,-260.7723,66.3482,GOOGL200207C01375000
GOOGL,1482.25,*,GOOGL200207C01377500,,call,02/07/2020,01/21/2020,1377.5,80.5,110.8,115.7,0,4,0.3306,0.8626,0.0021,-271.5829,68.8468,GOOGL200207C01377500
GOOGL,1482.25,*,GOOGL200207C01380000,,call,02/07/2020,01/21/2020,1380,89,108.6,113,0,33,0.3262,0.8598,0.0022,-271.6065,69.7863,GOOGL200207C01380000
GOOGL,1482.25,*,GOOGL200207C01382500,,call,02/07/2020,01/21/2020,1382.5,75.3,106.7,110.9,0,5,0.3278,0.8528,0.0022,-281.3212,72.1308,GOOGL200207C01382500
GOOGL,1482.25,*,GOOGL200207C01385000,,call,02/07/2020,01/21/2020,1385,106.1,104.3,108.9,1,0,0.326,0.848,0.0023,-285.539,73.7053,GOOGL200207C01385000
GOOGL,1482.25,*,GOOGL200207C01387500,,call,02/07/2020,01/21/2020,1387.5,69.6,102.4,107.4,0,2,0.3308,0.8384,0.0024,-300.4352,76.7151,GOOGL200207C01387500
GOOGL,1482.25,*,GOOGL200207C01390000,,call,02/07/2020,01/21/2020,1390,84.21,100.3,104.5,0,18,0.3253,0.8358,0.0024,-298.6357,77.5203,GOOGL200207C01390000
GOOGL,1482.25,*,GOOGL200207C01392500,,call,02/07/2020,01/21/2020,1392.5,68.2,98.2,102.5,0,1,0.3252,0.8294,0.0025,-305.5562,79.4781,GOOGL200207C01392500
GOOGL,1482.25,*,GOOGL200207C01395000,,call,02/07/2020,01/21/2020,1395,64.2,95.9,100.8,0,7,0.3252,0.8227,0.0025,-312.6036,81.4484,GOOGL200207C01395000
GOOGL,1482.25,*,GOOGL200207C01397500,,call,02/07/2020,01/21/2020,1397.5,60.6,93.5,98.2,0,2,0.3193,0.8199,0.0026,-310.0842,82.2515,GOOGL200207C01397500
GOOGL,1482.25,*,GOOGL200207C01400000,,call,02/07/2020,01/21/2020,1400,92.15,91.9,96.6,30,183,0.324,0.8097,0.0027,-324.6226,85.1295,GOOGL200207C01400000
GOOGL,1482.25,*,GOOGL200207C01402500,,call,02/07/2020,01/21/2020,1402.5,51.8,89.6,94.1,0,1,0.3191,0.8058,0.0027,-323.643,86.1734,GOOGL200207C01402500
GOOGL,1482.25,*,GOOGL200207C01405000,,call,02/07/2020,01/21/2020,1405,91,87.8,92.3,4,23,0.321,0.7972,0.0028,-333.5246,88.463,GOOGL200207C01405000
GOOGL,1482.25,*,GOOGL200207C01407500,,call,02/07/2020,01/21/2020,1407.5,67.5,85.6,90.2,0,2,0.319,0.7911,0.0029,-337.0817,90.043,GOOGL200207C01407500
GOOGL,1482.25,*,GOOGL200207C01410000,,call,02/07/2020,01/21/2020,1410,84.4,83.6,88.7,1,15,0.3207,0.7823,0.0029,-346.4479,92.2251,GOOGL200207C01410000
