UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200131P01490000,,put,01/31/2020,01/21/2020,1490,21.5,21,22.5,11,0,0.1892,-0.5574,0.0088,-333.2655,93.5677,GOOGL200131P01490000
GOOGL,1482.25,*,GOOGL200131P01492500,,put,01/31/2020,01/21/2020,1492.5,23,22.5,24.3,16,0,0.1914,-0.5781,0.0086,-333.652,92.728,GOOGL200131P01492500
GOOGL,1482.25,*,GOOGL200131P01495000,,put,01/31/2020,01/21/2020,1495,26.45,22.9,27.4,7,0,0.194,-0.5979,0.0084,-333.9257,91.683,GOOGL200131P01495000
GOOGL,1482.25,*,GOOGL200131P01497500,,put,01/31/2020,01/21/2020,1497.5,0,24.7,29.3,0,0,0.1973,-0.6165,0.0082,-334.7713,90.4856,GOOGL200131P01497500
GOOGL,1482.25,*,GOOGL200131P01500000,,put,01/31/2020,01/21/2020,1500,30,27.6,29.1,18,1,0.1947,-0.6384,0.0081,-323.2189,88.7952,GOOGL200131P01500000
GOOGL,1482.25,*,GOOGL200131P01502500,,put,01/31/2020,01/21/2020,1502.5,30.69,28.8,31.9,36,0,0.1986,-0.6551,0.0078,-323.7995,87.3069,GOOGL200131P01502500
GOOGL,1482.25,*,GOOGL200131P01505000,,put,01/31/2020,01/21/2020,1505,0,29.8,34.4,0,0,0.199,-0.6738,0.0076,-316.694,85.4215,GOOGL200131P01505000
GOOGL,1482.25,*,GOOGL200131P01507500,,put,01/31/2020,01/21/2020,1507.5,0,31.7,36.1,0,0,0.1997,-0.6917,0.0074,-309.5431,83.4022,GOOGL200131P01507500
GOOGL,1482.25,*,GOOGL200131P01510000,,put,01/31/2020,01/21/2020,1510,37,34.3,36.4,7,12,0.196,-0.7135,0.0073,-292.4639,80.6548,GOOGL200131P01510000
GOOGL,1482.25,*,GOOGL200131P01512500,,put,01/31/2020,01/21/2020,1512.5,44.3,35.3,40.1,2,0,0.2019,-0.7249,0.007,-295.2746,79.0856,GOOGL200131P01512500
GOOGL,1482.25,*,GOOGL200131P01515000,,put,01/31/2020,01/21/2020,1515,42.3,38.4,40.4,2,0,0.2005,-0.7432,0.0068,-282.0085,76.3673,GOOGL200131P01515000
GOOGL,1482.25,*,GOOGL200131P01517500,,put,01/31/2020,01/21/2020,1517.5,39.4,40.1,42.3,11,0,0.199,-0.7612,0.0066,-268.0041,73.4563,GOOGL200131P01517500
GOOGL,1482.25,*,GOOGL200131P01520000,,put,01/31/2020,01/21/2020,1520,44.4,41.3,45.9,4,1,0.2042,-0.7709,0.0063,-268.5796,71.7951,GOOGL200131P01520000
GOOGL,1482.25,*,GOOGL200131P01522500,,put,01/31/2020,01/21/2020,1522.5,0,43.3,47.8,0,0,0.2037,-0.7864,0.006,-256.2199,68.9649,GOOGL200131P01522500
GOOGL,1482.25,*,GOOGL200131P01525000,,put,01/31/2020,01/21/2020,1525,0,45.8,49.9,0,0,0.2083,-0.7953,0.0057,-255.2181,67.2557,GOOGL200131P01525000
GOOGL,1482.25,*,GOOGL200131P01527500,,put,01/31/2020,01/21/2020,1527.5,51.2,47.4,52.1,2,0,0.2052,-0.8127,0.0055,-236.5616,63.7277,GOOGL200131P01527500
GOOGL,1482.25,*,GOOGL200131P01530000,,put,01/31/2020,01/21/2020,1530,96,49.9,54.6,0,1,0.2121,-0.8176,0.0053,-240.7137,62.6934,GOOGL200131P01530000
GOOGL,1482.25,*,GOOGL200131P01532500,,put,01/31/2020,01/21/2020,1532.5,0,52.3,56.4,0,0,0.2129,-0.8291,0.005,-230.8478,60.1596,GOOGL200131P01532500
GOOGL,1482.25,*,GOOGL200131P01535000,,put,01/31/2020,01/21/2020,1535,0,54.5,58.6,0,0,0.2142,-0.8394,0.0048,-222.119,57.7757,GOOGL200131P01535000
GOOGL,1482.25,*,GOOGL200131P01537500,,put,01/31/2020,01/21/2020,1537.5,0,56.3,60.9,0,0,0.2108,-0.8547,0.0046,-202.5879,54.0613,GOOGL200131P01537500
GOOGL,1482.25,*,GOOGL200131P01540000,,put,01/31/2020,01/21/2020,1540,0,58.8,63.4,0,0,0.2171,-0.8582,0.0044,-205.4569,53.1976,GOOGL200131P01540000
GOOGL,1482.25,*,GOOGL200131P01542500,,put,01/31/2020,01/21/2020,1542.5,0,61,65.9,0,0,0.2191,-0.8661,0.0042,-198.4958,51.139,GOOGL200131P01542500
GOOGL,1482.25,*,GOOGL200131P01545000,,put,01/31/2020,01/21/2020,1545,0,63.5,67.6,0,0,0.2186,-0.8764,0.0039,-185.9315,48.38,GOOGL200131P01545000
GOOGL,1482.25,*,GOOGL200131P01547500,,put,01/31/2020,01/21/2020,1547.5,0,65.8,69.9,0,0,0.2196,-0.8845,0.0037,-176.9492,46.1202,GOOGL200131P01547500
GOOGL,1482.25,*,GOOGL200131P01550000,,put,01/31/2020,01/21/2020,1550,0,68.2,72.3,0,0,0.2228,-0.8898,0.0036,-173.0636,44.6034,GOOGL200131P01550000
GOOGL,1482.25,*,GOOGL200131P01552500,,put,01/31/2020,01/21/2020,1552.5,0,70,74.8,0,0,0.212,-0.9094,0.0032,-138.4956,38.651,GOOGL200131P01552500
GOOGL,1482.25,*,GOOGL200131P01555000,,put,01/31/2020,01/21/2020,1555,0,72.8,76.9,0,0,0.212,-0.9169,0.003,-128.2592,36.2327,GOOGL200131P01555000
GOOGL,1482.25,*,GOOGL200131P01557500,,put,01/31/2020,01/21/2020,1557.5,0,75.2,79.2,0,0,0.212,-0.9239,0.0028,-118.359,33.8929,GOOGL200131P01557500
GOOGL,1482.25,*,GOOGL200131P01560000,,put,01/31/2020,01/21/2020,1560,0,77.5,81.5,0,0,0.212,-0.9304,0.0027,-108.8154,31.6367,GOOGL200131P01560000
GOOGL,1482.25,*,GOOGL200131P01562500,,put,01/31/2020,01/21/2020,1562.5,0,79.9,84,0,0,0.212,-0.9365,0.0025,-99.6447,29.4681,GOOGL200131P01562500
GOOGL,1482.25,*,GOOGL200131P01565000,,put,01/31/2020,01/21/2020,1565,0,82.2,86.3,0,0,0.211,-0.943,0.0023,-88.9541,27.0628,GOOGL200131P01565000
GOOGL,1482.25,*,GOOGL200131P01567500,,put,01/31/2020,01/21/2020,1567.5,0,84.3,89.2,0,0,0.212,-0.9474,0.0021,-82.469,25.4054,GOOGL200131P01567500
GOOGL,1482.25,*,GOOGL200131P01570000,,put,01/31/2020,01/21/2020,1570,85.3,87,91.1,1,1,0.212,-0.9523,0.002,-74.4792,23.5152,GOOGL200131P01570000
GOOGL,1482.25,*,GOOGL200131P01572500,,put,01/31/2020,01/21/2020,1572.5,0,89.3,93.6,0,0,0.212,-0.9567,0.0018,-66.8929,21.7203,GOOGL200131P01572500
GOOGL,1482.25,*,GOOGL200131P01575000,,put,01/31/2020,01/21/2020,1575,0,91.5,96.4,0,0,0.212,-0.9609,0.0017,-59.7102,20.021,GOOGL200131P01575000
GOOGL,1482.25,*,GOOGL200131P01577500,,put,01/31/2020,01/21/2020,1577.5,0,94.2,98.4,0,0,0.212,-0.9647,0.0015,-52.9283,18.4166,GOOGL200131P01577500
GOOGL,1482.25,*,GOOGL200131P01580000,,put,01/31/2020,01/21/2020,1580,0,96.6,100.8,0,0,0.212,-0.9681,0.0014,-46.5423,16.906,GOOGL200131P01580000
GOOGL,1482.25,*,GOOGL200131P01582500,,put,01/31/2020,01/21/2020,1582.5,0,98.8,103.4,0,0,0.212,-0.9713,0.0013,-40.5452,15.4877,GOOGL200131P01582500
GOOGL,1482.25,*,GOOGL200131P01585000,,put,01/31/2020,01/21/2020,1585,0,101.4,105.7,0,0,0.212,-0.9742,0.0012,-34.9279,14.1596,GOOGL200131P01585000
GOOGL,1482.25,*,GOOGL200131P01587500,,put,01/31/2020,01/21/2020,1587.5,0,103.8,107.8,0,0,0.212,-0.9769,0.0011,-29.68,12.9192,GOOGL200131P01587500
GOOGL,1482.25,*,GOOGL200131P01590000,,put,01/31/2020,01/21/2020,1590,0,106.2,110.3,0,0,0.212,-0.9793,0.001,-24.7895,11.7638,GOOGL200131P01590000
GOOGL,1482.25,*,GOOGL200131P01592500,,put,01/31/2020,01/21/2020,1592.5,0,108.6,113,0,0,0.212,-0.9815,0.0009,-20.2434,10.6903,GOOGL200131P01592500
GOOGL,1482.25,*,GOOGL200131P01595000,,put,01/31/2020,01/21/2020,1595,0,110.3,115.1,0,0,0.212,-0.9835,0.0008,-16.0278,9.6954,GOOGL200131P01595000
GOOGL,1482.25,*,GOOGL200131P01597500,,put,01/31/2020,01/21/2020,1597.5,0,113.5,118,0,0,0.212,-0.9853,0.0007,-12.1279,8.7757,GOOGL200131P01597500
GOOGL,1482.25,*,GOOGL200131P01600000,,put,01/31/2020,01/21/2020,1600,0,115.5,120.2,0,0,0.212,-0.9869,0.0007,-8.5285,7.9276,GOOGL200131P01600000
GOOGL,1482.25,*,GOOGL200131P01602500,,put,01/31/2020,01/21/2020,1602.5,0,118.2,122.7,0,0,0.212,-0.9884,0.0006,-5.2143,7.1474,GOOGL200131P01602500
GOOGL,1482.25,*,GOOGL200131P01605000,,put,01/31/2020,01/21/2020,1605,0,120.5,125.1,0,0,0.212,-0.9897,0.0005,-2.1694,6.4314,GOOGL200131P01605000
GOOGL,1482.25,*,GOOGL200131P01607500,,put,01/31/2020,01/21/2020,1607.5,0,123.3,127.8,0,0,0.212,-0.9909,0.0005,0.6218,5.7758,GOOGL200131P01607500
GOOGL,1482.25,*,GOOGL200131P01610000,,put,01/31/2020,01/21/2020,1610,0,125.3,129.8,0,0,0.212,-0.9919,0.0004,3.1749,5.1771,GOOGL200131P01610000
GOOGL,1482.25,*,GOOGL200131P01612500,,put,01/31/2020,01/21/2020,1612.5,0,128.2,132.7,0,0,0.212,-0.9929,0.0004,5.5053,4.6315,GOOGL200131P01612500
GOOGL,1482.25,*,GOOGL200131P01615000,,put,01/31/2020,01/21/2020,1615,0,130.2,134.9,0,0,0.212,-0.9937,0.0003,7.628,4.1354,GOOGL200131P01615000
GOOGL,1482.25,*,GOOGL200131P01617500,,put,01/31/2020,01/21/2020,1617.5,0,132.5,137.4,0,0,0.212,-0.9945,0.0003,9.5575,3.6855,GOOGL200131P01617500
GOOGL,1482.25,*,GOOGL200131P01620000,,put,01/31/2020,01/21/2020,1620,0,135.4,140.1,0,0,0.212,-0.9951,0.0003,11.3082,3.2783,GOOGL200131P01620000
GOOGL,1482.25,*,GOOGL200131P01622500,,put,01/31/2020,01/21/2020,1622.5,0,137.6,142.6,0,0,0.212,-0.9957,0.0002,12.8935,2.9105,GOOGL200131P01622500
GOOGL,1482.25,*,GOOGL200131P01625000,,put,01/31/2020,01/21/2020,1625,0,140.1,144.8,0,0,0.212,-0.9963,0.0002,14.3264,2.5792,GOOGL200131P01625000
GOOGL,1482.25,*,GOOGL200131P01627500,,put,01/31/2020,01/21/2020,1627.5,0,142.9,147.5,0,0,0.212,-0.9967,0.0002,15.6193,2.2813,GOOGL200131P01627500
GOOGL,1482.25,*,GOOGL200131P01630000,,put,01/31/2020,01/21/2020,1630,0,145,149.8,0,0,0.212,-0.9971,0.0002,16.784,2.014,GOOGL200131P01630000
GOOGL,1482.25,*,GOOGL200131P01632500,,put,01/31/2020,01/21/2020,1632.5,0,147.4,152,0,0,0.212,-0.9975,0.0001,17.8314,1.7748,GOOGL200131P01632500
GOOGL,1482.25,*,GOOGL200131P01635000,,put,01/31/2020,01/21/2020,1635,0,150.3,154.7,0,0,0.212,-0.9978,0.0001,18.7721,1.5611,GOOGL200131P01635000
GOOGL,1482.25,*,GOOGL200131P01637500,,put,01/31/2020,01/21/2020,1637.5,0,152.6,157.2,0,0,0.212,-0.9981,0.0001,19.6156,1.3706,GOOGL200131P01637500
GOOGL,1482.25,*,GOOGL200131P01640000,,put,01/31/2020,01/21/2020,1640,0,155.2,159.9,0,0,0.212,-0.9983,0.0001,20.3712,1.2012,GOOGL200131P01640000
GOOGL,1482.25,*,GOOGL200131P01642500,,put,01/31/2020,01/21/2020,1642.5,0,157.4,162.4,0,0,0.212,-0.9985,0.0001,21.0472,1.0508,GOOGL200131P01642500
GOOGL,1482.25,*,GOOGL200131P01645000,,put,01/31/2020,01/21/2020,1645,0,159.9,164.4,0,0,0.212,-0.9987,0.0001,21.6514,0.9175,GOOGL200131P01645000
GOOGL,1482.25,*,GOOGL200131P01647500,,put,01/31/2020,01/21/2020,1647.5,0,162.7,167.1,0,0,0.212,-0.9989,0.0001,22.1911,0.7997,GOOGL200131P01647500
GOOGL,1482.25,*,GOOGL200131P01650000,,put,01/31/2020,01/21/2020,1650,0,164.7,169.6,0,0,0.212,-0.999,0.0001,22.6727,0.6958,GOOGL200131P01650000
GOOGL,1482.25,*,GOOGL200131P01652500,,put,01/31/2020,01/21/2020,1652.5,0,167.3,172.1,0,0,0.212,-0.9992,0.0001,23.1025,0.6043,GOOGL200131P01652500
GOOGL,1482.25,*,GOOGL200131P01655000,,put,01/31/2020,01/21/2020,1655,0,170.1,174.8,0,0,0.212,-0.9993,0,23.4859,0.5239,GOOGL200131P01655000
GOOGL,1482.25,*,GOOGL200131P01657500,,put,01/31/2020,01/21/2020,1657.5,0,172.3,177.1,0,0,0.212,-0.9994,0,23.8279,0.4534,GOOGL200131P01657500
GOOGL,1482.25,*,GOOGL200131P01660000,,put,01/31/2020,01/21/2020,1660,0,174.8,179.8,0,0,0.212,-0.9994,0,24.1333,0.3917,GOOGL200131P01660000
GOOGL,1482.25,*,GOOGL200131P01662500,,put,01/31/2020,01/21/2020,1662.5,0,177.3,182,0,0,0.212,-0.9995,0,24.406,0.3378,GOOGL200131P01662500
GOOGL,1482.25,*,GOOGL200131P01665000,,put,01/31/2020,01/21/2020,1665,0,180.1,184.5,0,0,0.212,-0.9996,0,24.6499,0.2908,GOOGL200131P01665000
GOOGL,1482.25,*,GOOGL200131P01667500,,put,01/31/2020,01/21/2020,1667.5,0,182.6,187,0,0,0.212,-0.9996,0,24.8683,0.2499,GOOGL200131P01667500
GOOGL,1482.25,*,GOOGL200131P01670000,,put,01/31/2020,01/21/2020,1670,0,184.5,189.5,0,0,0.212,-0.9997,0,25.0642,0.2144,GOOGL200131P01670000
GOOGL,1482.25,*,GOOGL200131P01672500,,put,01/31/2020,01/21/2020,1672.5,0,187.3,192,0,0,0.212,-0.9997,0,25.2404,0.1837,GOOGL200131P01672500
GOOGL,1482.25,*,GOOGL200131P01675000,,put,01/31/2020,01/21/2020,1675,0,189.7,194.7,0,0,0.212,-0.9997,0,25.3993,0.157,GOOGL200131P01675000
GOOGL,1482.25,*,GOOGL200131P01677500,,put,01/31/2020,01/21/2020,1677.5,0,192.2,197.2,0,0,0.212,-0.9998,0,25.543,0.134,GOOGL200131P01677500
GOOGL,1482.25,*,GOOGL200131P01680000,,put,01/31/2020,01/21/2020,1680,0,194.7,199.7,0,0,0.212,-0.9998,0,25.6735,0.1142,GOOGL200131P01680000
GOOGL,1482.25,*,GOOGL200131P01682500,,put,01/31/2020,01/21/2020,1682.5,0,197.2,202,0,0,0.212,-0.9998,0,25.7924,0.0971,GOOGL200131P01682500
GOOGL,1482.25,*,GOOGL200207P00950000,,put,02/07/2020,01/21/2020,950,0,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P00950000
GOOGL,1482.25,*,GOOGL200207P00960000,,put,02/07/2020,01/21/2020,960,0,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P00960000
GOOGL,1482.25,*,GOOGL200207P00970000,,put,02/07/2020,01/21/2020,970,0,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P00970000
GOOGL,1482.25,*,GOOGL200207P00980000,,put,02/07/2020,01/21/2020,980,0,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P00980000
GOOGL,1482.25,*,GOOGL200207P00990000,,put,02/07/2020,01/21/2020,990,0,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P00990000
GOOGL,1482.25,*,GOOGL200207P01000000,,put,02/07/2020,01/21/2020,1000,0.05,0,0.4,0,0,0.2992,0,0,0,0,GOOGL200207P01000000
GOOGL,1482.25,*,GOOGL200207P01150000,,put,02/07/2020,01/21/2020,1150,0.28,0.05,0.5,1,4,0.2992,0,0,-0.113,0.034,GOOGL200207P01150000
GOOGL,1482.25,*,GOOGL200207P01160000,,put,02/07/2020,01/21/2020,1160,3.35,0,0.55,0,17,0.2992,0,0,-0.1949,0.0586,GOOGL200207P01160000
GOOGL,1482.25,*,GOOGL200207P01170000,,put,02/07/2020,01/21/2020,1170,0.7,0,0.6,0,19,0.2992,-0.0001,0,-0.3284,0.0988,GOOGL200207P01170000
GOOGL,1482.25,*,GOOGL200207P01180000,,put,02/07/2020,01/21/2020,1180,0,0,0.65,0,0,0.2992,-0.0001,0,-0.5409,0.1627,GOOGL200207P01180000
GOOGL,1482.25,*,GOOGL200207P01190000,,put,02/07/2020,01/21/2020,1190,0.65,0,0.7,0,2,0.2992,-0.0002,0,-0.8715,0.2622,GOOGL200207P01190000
GOOGL,1482.25,*,GOOGL200207P01200000,,put,02/07/2020,01/21/2020,1200,0.85,0.1,0.75,0,33,0.2992,-0.0004,0,-1.3742,0.4135,GOOGL200207P01200000
GOOGL,1482.25,*,GOOGL200207P01205000,,put,02/07/2020,01/21/2020,1205,0.95,0,0.75,0,35,0.2992,-0.0005,0,-1.7119,0.5152,GOOGL200207P01205000
GOOGL,1482.25,*,GOOGL200207P01210000,,put,02/07/2020,01/21/2020,1210,0.27,0.05,0.75,200,0,0.2992,-0.0006,0,-2.1216,0.6386,GOOGL200207P01210000
GOOGL,1482.25,*,GOOGL200207P01215000,,put,02/07/2020,01/21/2020,1215,3.8,0.1,0.85,0,1,0.2992,-0.0007,0,-2.6159,0.7875,GOOGL200207P01215000
GOOGL,1482.25,*,GOOGL200207P01220000,,put,02/07/2020,01/21/2020,1220,3.7,0.1,0.85,0,2,0.2992,-0.0009,0,-3.2091,0.9662,GOOGL200207P01220000
GOOGL,1482.25,*,GOOGL200207P01225000,,put,02/07/2020,01/21/2020,1225,8.04,0.1,0.9,0,2,0.2992,-0.0011,0,-3.9169,1.1794,GOOGL200207P01225000
GOOGL,1482.25,*,GOOGL200207P01230000,,put,02/07/2020,01/21/2020,1230,1.45,0.15,0.95,0,0,0.2992,-0.0014,0,-4.7572,1.4326,GOOGL200207P01230000
GOOGL,1482.25,*,GOOGL200207P01235000,,put,02/07/2020,01/21/2020,1235,2.36,0.2,1,0,1,0.2992,-0.0017,0.0001,-5.7495,1.7317,GOOGL200207P01235000
GOOGL,1482.25,*,GOOGL200207P01240000,,put,02/07/2020,01/21/2020,1240,1.2,0.25,1.05,0,7,0.2992,-0.0021,0.0001,-6.9151,2.083,GOOGL200207P01240000
GOOGL,1482.25,*,GOOGL200207P01245000,,put,02/07/2020,01/21/2020,1245,2.75,0.25,1.1,0,4,0.2992,-0.0026,0.0001,-8.2772,2.4936,GOOGL200207P01245000
GOOGL,1482.25,*,GOOGL200207P01250000,,put,02/07/2020,01/21/2020,1250,0.76,0.35,1.15,1,24,0.2992,-0.0031,0.0001,-9.8608,2.9711,GOOGL200207P01250000
GOOGL,1482.25,*,GOOGL200207P01255000,,put,02/07/2020,01/21/2020,1255,1,0.35,1.2,2,9,0.2992,-0.0038,0.0001,-11.6923,3.5235,GOOGL200207P01255000
GOOGL,1482.25,*,GOOGL200207P01260000,,put,02/07/2020,01/21/2020,1260,0.6,0.5,1.25,1,13,0.2992,-0.0045,0.0001,-13.7998,4.1592,GOOGL200207P01260000
GOOGL,1482.25,*,GOOGL200207P01265000,,put,02/07/2020,01/21/2020,1265,2.27,0.5,1.3,0,1,0.2992,-0.0054,0.0002,-16.2128,4.8872,GOOGL200207P01265000
GOOGL,1482.25,*,GOOGL200207P01270000,,put,02/07/2020,01/21/2020,1270,2.22,0.55,1.4,0,11,0.2992,-0.0065,0.0002,-18.9614,5.7167,GOOGL200207P01270000
GOOGL,1482.25,*,GOOGL200207P01275000,,put,02/07/2020,01/21/2020,1275,5.05,0.65,1.5,0,2,0.2992,-0.0077,0.0002,-22.0769,6.6571,GOOGL200207P01275000
GOOGL,1482.25,*,GOOGL200207P01280000,,put,02/07/2020,01/21/2020,1280,2.39,0.75,1.6,1,16,0.2992,-0.0091,0.0003,-25.5906,7.7179,GOOGL200207P01280000
GOOGL,1482.25,*,GOOGL200207P01285000,,put,02/07/2020,01/21/2020,1285,2,0.85,1.7,0,22,0.2992,-0.0108,0.0003,-29.5337,8.9087,GOOGL200207P01285000
GOOGL,1482.25,*,GOOGL200207P01290000,,put,02/07/2020,01/21/2020,1290,2.55,0.85,1.8,0,58,0.2992,-0.0126,0.0003,-33.9369,10.2388,GOOGL200207P01290000
GOOGL,1482.25,*,GOOGL200207P01295000,,put,02/07/2020,01/21/2020,1295,2.45,1,2,0,7,0.2992,-0.0148,0.0004,-38.8297,11.7173,GOOGL200207P01295000
GOOGL,1482.25,*,GOOGL200207P01300000,,put,02/07/2020,01/21/2020,1300,1.8,1.15,1.85,32,84,0.2992,-0.0172,0.0005,-44.24,13.3525,GOOGL200207P01300000
GOOGL,1482.25,*,GOOGL200207P01302500,,put,02/07/2020,01/21/2020,1302.5,2.7,1.2,2.2,0,48,0.2992,-0.0185,0.0005,-47.1472,14.2314,GOOGL200207P01302500
GOOGL,1482.25,*,GOOGL200207P01305000,,put,02/07/2020,01/21/2020,1305,3.04,1.25,2.3,0,36,0.2992,-0.02,0.0005,-50.193,15.1524,GOOGL200207P01305000
GOOGL,1482.25,*,GOOGL200207P01307500,,put,02/07/2020,01/21/2020,1307.5,2.25,1.35,2.3,33,5,0.2992,-0.0215,0.0005,-53.3803,16.1163,GOOGL200207P01307500
GOOGL,1482.25,*,GOOGL200207P01310000,,put,02/07/2020,01/21/2020,1310,2.15,1.45,2.4,13,145,0.2992,-0.0231,0.0006,-56.7114,17.1238,GOOGL200207P01310000
GOOGL,1482.25,*,GOOGL200207P01312500,,put,02/07/2020,01/21/2020,1312.5,2.45,1.45,2.6,1,2,0.2992,-0.0248,0.0006,-60.1886,18.1757,GOOGL200207P01312500
GOOGL,1482.25,*,GOOGL200207P01315000,,put,02/07/2020,01/21/2020,1315,2.65,1.65,2.3,26,131,0.2992,-0.0266,0.0007,-63.8138,19.2727,GOOGL200207P01315000
GOOGL,1482.25,*,GOOGL200207P01317500,,put,02/07/2020,01/21/2020,1317.5,3.1,1.65,2.75,1,0,0.2992,-0.0285,0.0007,-67.5888,20.4151,GOOGL200207P01317500
GOOGL,1482.25,*,GOOGL200207P01320000,,put,02/07/2020,01/21/2020,1320,2.8,1.75,2.9,9,7,0.2992,-0.0305,0.0007,-71.5148,21.6035,GOOGL200207P01320000
GOOGL,1482.25,*,GOOGL200207P01322500,,put,02/07/2020,01/21/2020,1322.5,3.1,1.95,2.5,10,1,0.2992,-0.0326,0.0008,-75.593,22.8381,GOOGL200207P01322500
GOOGL,1482.25,*,GOOGL200207P01325000,,put,02/07/2020,01/21/2020,1325,2.49,2,2.55,13,37,0.2992,-0.0348,0.0008,-79.824,24.1193,GOOGL200207P01325000
GOOGL,1482.25,*,GOOGL200207P01327500,,put,02/07/2020,01/21/2020,1327.5,11.51,2.1,2.7,0,2,0.2992,-0.0372,0.0009,-84.2081,25.4472,GOOGL200207P01327500
GOOGL,1482.25,*,GOOGL200207P01330000,,put,02/07/2020,01/21/2020,1330,3.3,2.25,2.7,22,36,0.2992,-0.0396,0.0009,-88.7453,26.8217,GOOGL200207P01330000
GOOGL,1482.25,*,GOOGL200207P01332500,,put,02/07/2020,01/21/2020,1332.5,3.7,2.35,2.9,1,25,0.2992,-0.0422,0.001,-93.4351,28.2427,GOOGL200207P01332500
GOOGL,1482.25,*,GOOGL200207P01335000,,put,02/07/2020,01/21/2020,1335,3.7,2.5,3.1,6,15,0.2992,-0.045,0.001,-98.2767,29.7101,GOOGL200207P01335000
GOOGL,1482.25,*,GOOGL200207P01337500,,put,02/07/2020,01/21/2020,1337.5,4.1,2.65,3.1,16,31,0.2992,-0.0479,0.0011,-103.2687,31.2234,GOOGL200207P01337500
GOOGL,1482.25,*,GOOGL200207P01340000,,put,02/07/2020,01/21/2020,1340,3.7,2.75,3.4,49,70,0.2992,-0.0509,0.0011,-108.4094,32.7822,GOOGL200207P01340000
GOOGL,1482.25,*,GOOGL200207P01342500,,put,02/07/2020,01/21/2020,1342.5,4.2,2.85,3.5,1,23,0.2992,-0.054,0.0012,-113.6966,34.3858,GOOGL200207P01342500
GOOGL,1482.25,*,GOOGL200207P01345000,,put,02/07/2020,01/21/2020,1345,4.1,2.95,3.7,10,25,0.2992,-0.0573,0.0012,-119.1276,36.0335,GOOGL200207P01345000
GOOGL,1482.25,*,GOOGL200207P01347500,,put,02/07/2020,01/21/2020,1347.5,4.5,3.2,3.9,7,12,0.2992,-0.0608,0.0013,-124.6994,37.7244,GOOGL200207P01347500
GOOGL,1482.25,*,GOOGL200207P01350000,,put,02/07/2020,01/21/2020,1350,3.92,3.4,4,56,59,0.2992,-0.0644,0.0013,-130.4082,39.4573,GOOGL200207P01350000
GOOGL,1482.25,*,GOOGL200207P01352500,,put,02/07/2020,01/21/2020,1352.5,5.7,3.5,4.2,0,32,0.2992,-0.0681,0.0014,-136.2501,41.2312,GOOGL200207P01352500
GOOGL,1482.25,*,GOOGL200207P01355000,,put,02/07/2020,01/21/2020,1355,5.1,3.8,4.4,85,50,0.2992,-0.0721,0.0015,-142.2203,43.0445,GOOGL200207P01355000
GOOGL,1482.25,*,GOOGL200207P01357500,,put,02/07/2020,01/21/2020,1357.5,20.1,3.8,4.7,0,0,0.2992,-0.0761,0.0015,-148.3139,44.896,GOOGL200207P01357500
GOOGL,1482.25,*,GOOGL200207P01360000,,put,02/07/2020,01/21/2020,1360,5,4.1,4.8,7,46,0.2992,-0.0804,0.0016,-154.5253,46.7839,GOOGL200207P01360000
GOOGL,1482.25,*,GOOGL200207P01362500,,put,02/07/2020,01/21/2020,1362.5,5.6,4.1,5.2,10,3,0.2992,-0.0848,0.0017,-160.8485,48.7064,GOOGL200207P01362500
GOOGL,1482.25,*,GOOGL200207P01365000,,put,02/07/2020,01/21/2020,1365,6.1,4.6,5.3,12,39,0.2992,-0.0894,0.0017,-167.2769,50.6616,GOOGL200207P01365000
GOOGL,1482.25,*,GOOGL200207P01367500,,put,02/07/2020,01/21/2020,1367.5,6.4,4.2,5.8,1,26,0.2992,-0.0942,0.0018,-173.8035,52.6474,GOOGL200207P01367500
GOOGL,1482.25,*,GOOGL200207P01370000,,put,02/07/2020,01/21/2020,1370,5.7,5.1,5.8,3,45,0.2992,-0.0991,0.0019,-180.421,54.6616,GOOGL200207P01370000
GOOGL,1482.25,*,GOOGL200207P01372500,,put,02/07/2020,01/21/2020,1372.5,7.2,4.7,6.3,3,2,0.2992,-0.1042,0.0019,-187.1213,56.7019,GOOGL200207P01372500
GOOGL,1482.25,*,GOOGL200207P01375000,,put,02/07/2020,01/21/2020,1375,6.6,5.7,6.4,13,58,0.2992,-0.1095,0.002,-193.8962,58.7658,GOOGL200207P01375000
GOOGL,1482.25,*,GOOGL200207P01377500,,put,02/07/2020,01/21/2020,1377.5,7.5,5.3,6.8,1,1,0.2992,-0.115,0.0021,-200.7369,60.8507,GOOGL200207P01377500
GOOGL,1482.25,*,GOOGL200207P01380000,,put,02/07/2020,01/21/2020,1380,7.4,6.4,7.1,2,100,0.2992,-0.1206,0.0021,-207.6342,62.9538,GOOGL200207P01380000
GOOGL,1482.25,*,GOOGL200207P01382500,,put,02/07/2020,01/21/2020,1382.5,8.4,5.9,7.5,1,13,0.2992,-0.1265,0.0022,-214.5786,65.0724,GOOGL200207P01382500
