UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200131P01090000,,put,01/31/2020,01/21/2020,1090,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01090000,
GOOGL,1482.25,*,GOOGL200131C01095000,,call,01/31/2020,01/21/2020,1095,0,386,391,0,0,0.1978,0.9999,0,-14.9676,0,GOOGL200131C01095000,
GOOGL,1482.25,*,GOOGL200131P01095000,,put,01/31/2020,01/21/2020,1095,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01095000,
GOOGL,1482.25,*,GOOGL200131C01100000,,call,01/31/2020,01/21/2020,1100,0,381.3,386.1,0,0,0.1978,0.9999,0,-15.0631,0,GOOGL200131C01100000,
GOOGL,1482.25,*,GOOGL200131P01100000,,put,01/31/2020,01/21/2020,1100,0.8,0,0.4,0,2,0.2061,0,0,0,0,GOOGL200131P01100000,
GOOGL,1482.25,*,GOOGL200131C01105000,,call,01/31/2020,01/21/2020,1105,0,376.3,381.1,0,0,0.1978,0.9999,0,-15.1587,0,GOOGL200131C01105000,
GOOGL,1482.25,*,GOOGL200131P01105000,,put,01/31/2020,01/21/2020,1105,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01105000,
GOOGL,1482.25,*,GOOGL200131C01110000,,call,01/31/2020,01/21/2020,1110,0,371.3,376.1,0,0,0.1978,0.9999,0,-15.2543,0,GOOGL200131C01110000,
GOOGL,1482.25,*,GOOGL200131P01110000,,put,01/31/2020,01/21/2020,1110,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01110000,
GOOGL,1482.25,*,GOOGL200131C01115000,,call,01/31/2020,01/21/2020,1115,0,366.5,370.7,0,1,0.1978,0.9999,0,-15.3499,0,GOOGL200131C01115000,
GOOGL,1482.25,*,GOOGL200131P01115000,,put,01/31/2020,01/21/2020,1115,1.14,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01115000,
GOOGL,1482.25,*,GOOGL200131C01120000,,call,01/31/2020,01/21/2020,1120,0,361.3,365.7,0,0,0.1978,0.9999,0,-15.4454,0,GOOGL200131C01120000,
GOOGL,1482.25,*,GOOGL200131P01120000,,put,01/31/2020,01/21/2020,1120,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01120000,
GOOGL,1482.25,*,GOOGL200131C01125000,,call,01/31/2020,01/21/2020,1125,233.07,356.5,360.7,0,2,0.1978,0.9999,0,-15.541,0,GOOGL200131C01125000,
GOOGL,1482.25,*,GOOGL200131P01125000,,put,01/31/2020,01/21/2020,1125,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01125000,
GOOGL,1482.25,*,GOOGL200131C01130000,,call,01/31/2020,01/21/2020,1130,222.58,351.5,355.7,0,1,0.1978,0.9999,0,-15.6366,0,GOOGL200131C01130000,
GOOGL,1482.25,*,GOOGL200131P01130000,,put,01/31/2020,01/21/2020,1130,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01130000,
GOOGL,1482.25,*,GOOGL200131C01135000,,call,01/31/2020,01/21/2020,1135,0,346.5,350.7,0,0,0.1978,0.9999,0,-15.7321,0,GOOGL200131C01135000,
GOOGL,1482.25,*,GOOGL200131P01135000,,put,01/31/2020,01/21/2020,1135,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01135000,
GOOGL,1482.25,*,GOOGL200131C01140000,,call,01/31/2020,01/21/2020,1140,0,341.5,345.7,0,0,0.1978,0.9999,0,-15.8277,0,GOOGL200131C01140000,
GOOGL,1482.25,*,GOOGL200131P01140000,,put,01/31/2020,01/21/2020,1140,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01140000,
GOOGL,1482.25,*,GOOGL200131C01145000,,call,01/31/2020,01/21/2020,1145,0,336.5,340.7,0,0,0.1978,0.9999,0,-15.9233,0,GOOGL200131C01145000,
GOOGL,1482.25,*,GOOGL200131P01145000,,put,01/31/2020,01/21/2020,1145,1.15,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01145000,
GOOGL,1482.25,*,GOOGL200131C01150000,,call,01/31/2020,01/21/2020,1150,279.4,331.3,336.3,0,1,0.1978,0.9999,0,-16.0189,0,GOOGL200131C01150000,
GOOGL,1482.25,*,GOOGL200131P01150000,,put,01/31/2020,01/21/2020,1150,0.05,0,0.4,0,5,0.2061,0,0,0,0,GOOGL200131P01150000,
GOOGL,1482.25,*,GOOGL200131C01155000,,call,01/31/2020,01/21/2020,1155,0,326.3,331.3,0,0,0.1978,0.9999,0,-16.1144,0,GOOGL200131C01155000,
GOOGL,1482.25,*,GOOGL200131P01155000,,put,01/31/2020,01/21/2020,1155,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01155000,
GOOGL,1482.25,*,GOOGL200131C01160000,,call,01/31/2020,01/21/2020,1160,183.61,321.3,326.3,0,1,0.1978,0.9999,0,-16.21,0,GOOGL200131C01160000,
GOOGL,1482.25,*,GOOGL200131P01160000,,put,01/31/2020,01/21/2020,1160,3.75,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01160000,
GOOGL,1482.25,*,GOOGL200131C01165000,,call,01/31/2020,01/21/2020,1165,0,316.1,321.1,0,0,0.1978,0.9999,0,-16.3056,0,GOOGL200131C01165000,
GOOGL,1482.25,*,GOOGL200131P01165000,,put,01/31/2020,01/21/2020,1165,1,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01165000,
GOOGL,1482.25,*,GOOGL200131C01170000,,call,01/31/2020,01/21/2020,1170,0,311.1,316.1,0,0,0.1978,0.9999,0,-16.4012,0,GOOGL200131C01170000,
GOOGL,1482.25,*,GOOGL200131P01170000,,put,01/31/2020,01/21/2020,1170,1.82,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01170000,
GOOGL,1482.25,*,GOOGL200131C01175000,,call,01/31/2020,01/21/2020,1175,0,306.1,311.1,0,0,0.1978,0.9999,0,-16.4967,0,GOOGL200131C01175000,
GOOGL,1482.25,*,GOOGL200131P01175000,,put,01/31/2020,01/21/2020,1175,0,0,0.35,0,0,0.2061,0,0,0,0,GOOGL200131P01175000,
GOOGL,1482.25,*,GOOGL200131C01180000,,call,01/31/2020,01/21/2020,1180,0,301.1,306.1,0,0,0.1978,0.9999,0,-16.5923,0,GOOGL200131C01180000,
GOOGL,1482.25,*,GOOGL200131P01180000,,put,01/31/2020,01/21/2020,1180,3.1,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01180000,
GOOGL,1482.25,*,GOOGL200131C01185000,,call,01/31/2020,01/21/2020,1185,0,296.1,301.1,0,0,0.1978,0.9999,0,-16.6879,0,GOOGL200131C01185000,
GOOGL,1482.25,*,GOOGL200131P01185000,,put,01/31/2020,01/21/2020,1185,4.2,0,0.15,0,1,0.2061,0,0,0,0,GOOGL200131P01185000,
GOOGL,1482.25,*,GOOGL200131C01190000,,call,01/31/2020,01/21/2020,1190,0,291.1,296.1,0,0,0.1978,0.9999,0,-16.7835,0,GOOGL200131C01190000,
GOOGL,1482.25,*,GOOGL200131P01190000,,put,01/31/2020,01/21/2020,1190,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01190000,
GOOGL,1482.25,*,GOOGL200131C01195000,,call,01/31/2020,01/21/2020,1195,278.62,286.1,291.2,3,0,0.1978,0.9999,0,-16.879,0,GOOGL200131C01195000,
GOOGL,1482.25,*,GOOGL200131P01195000,,put,01/31/2020,01/21/2020,1195,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01195000,
GOOGL,1482.25,*,GOOGL200131C01200000,,call,01/31/2020,01/21/2020,1200,273.68,281.1,286.2,3,12,0.1978,0.9999,0,-16.9746,0,GOOGL200131C01200000,
GOOGL,1482.25,*,GOOGL200131P01200000,,put,01/31/2020,01/21/2020,1200,0.15,0,0.4,0,26,0.2061,0,0,0,0,GOOGL200131P01200000,
GOOGL,1482.25,*,GOOGL200131C01205000,,call,01/31/2020,01/21/2020,1205,0,276.1,281.2,0,0,0.1978,0.9999,0,-17.0702,0,GOOGL200131C01205000,
GOOGL,1482.25,*,GOOGL200131P01205000,,put,01/31/2020,01/21/2020,1205,1.13,0,0.4,0,3,0.2061,0,0,0,0,GOOGL200131P01205000,
GOOGL,1482.25,*,GOOGL200131C01210000,,call,01/31/2020,01/21/2020,1210,0,271.1,276.1,0,0,0.1978,0.9999,0,-17.1657,0,GOOGL200131C01210000,
GOOGL,1482.25,*,GOOGL200131P01210000,,put,01/31/2020,01/21/2020,1210,0.96,0,0.4,0,5,0.2061,0,0,0,0,GOOGL200131P01210000,
GOOGL,1482.25,*,GOOGL200131C01215000,,call,01/31/2020,01/21/2020,1215,0,266.1,271.1,0,0,0.1978,0.9999,0,-17.2613,0,GOOGL200131C01215000,
GOOGL,1482.25,*,GOOGL200131P01215000,,put,01/31/2020,01/21/2020,1215,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01215000,
GOOGL,1482.25,*,GOOGL200131C01220000,,call,01/31/2020,01/21/2020,1220,0,261.1,266.1,0,0,0.1978,0.9999,0,-17.3569,0,GOOGL200131C01220000,
GOOGL,1482.25,*,GOOGL200131P01220000,,put,01/31/2020,01/21/2020,1220,0.3,0,0.4,0,27,0.2061,0,0,0,0,GOOGL200131P01220000,
GOOGL,1482.25,*,GOOGL200131C01225000,,call,01/31/2020,01/21/2020,1225,0,256.3,261.1,0,0,0.1978,0.9999,0,-17.4525,0,GOOGL200131C01225000,
GOOGL,1482.25,*,GOOGL200131P01225000,,put,01/31/2020,01/21/2020,1225,1.59,0,0.4,0,21,0.2061,0,0,0,0,GOOGL200131P01225000,
GOOGL,1482.25,*,GOOGL200131C01230000,,call,01/31/2020,01/21/2020,1230,0,251.3,256.1,0,0,0.1978,0.9999,0,-17.5481,0,GOOGL200131C01230000,
GOOGL,1482.25,*,GOOGL200131P01230000,,put,01/31/2020,01/21/2020,1230,0.3,0,0.4,0,11,0.2061,0,0,0,0,GOOGL200131P01230000,
GOOGL,1482.25,*,GOOGL200131C01235000,,call,01/31/2020,01/21/2020,1235,0,246.3,251.1,0,0,0.1978,0.9999,0,-17.6436,0,GOOGL200131C01235000,
GOOGL,1482.25,*,GOOGL200131P01235000,,put,01/31/2020,01/21/2020,1235,0.42,0,0.4,0,36,0.2061,0,0,-0.0001,0,GOOGL200131P01235000,
GOOGL,1482.25,*,GOOGL200131C01240000,,call,01/31/2020,01/21/2020,1240,196.61,241.1,246.2,0,21,0.1978,0.9999,0,-17.7392,0,GOOGL200131C01240000,
GOOGL,1482.25,*,GOOGL200131P01240000,,put,01/31/2020,01/21/2020,1240,0.05,0,0.4,0,27,0.2061,0,0,-0.0001,0,GOOGL200131P01240000,
GOOGL,1482.25,*,GOOGL200131C01245000,,call,01/31/2020,01/21/2020,1245,0,236.1,241.2,0,0,0.1978,0.9999,0,-17.8348,0,GOOGL200131C01245000,
GOOGL,1482.25,*,GOOGL200131P01245000,,put,01/31/2020,01/21/2020,1245,0.35,0,0.4,0,17,0.2061,0,0,-0.0003,0.0001,GOOGL200131P01245000,
GOOGL,1482.25,*,GOOGL200131C01247500,,call,01/31/2020,01/21/2020,1247.5,0,233.6,238.7,0,0,0.1978,0.9999,0,-17.8827,0,GOOGL200131C01247500,
GOOGL,1482.25,*,GOOGL200131P01247500,,put,01/31/2020,01/21/2020,1247.5,0,0,0.4,0,0,0.2061,0,0,-0.0004,0.0001,GOOGL200131P01247500,
GOOGL,1482.25,*,GOOGL200131C01250000,,call,01/31/2020,01/21/2020,1250,163.95,231.4,236.2,0,5,0.1978,0.9999,0,-17.9305,0,GOOGL200131C01250000,
GOOGL,1482.25,*,GOOGL200131P01250000,,put,01/31/2020,01/21/2020,1250,0.16,0,0.35,1,5,0.2061,0,0,-0.0005,0.0001,GOOGL200131P01250000,
GOOGL,1482.25,*,GOOGL200131C01252500,,call,01/31/2020,01/21/2020,1252.5,0,228.9,233.7,0,0,0.1978,0.9999,0,-17.9783,0.0001,GOOGL200131C01252500,
GOOGL,1482.25,*,GOOGL200131P01252500,,put,01/31/2020,01/21/2020,1252.5,0,0,0.4,0,0,0.2061,0,0,-0.0007,0.0002,GOOGL200131P01252500,
GOOGL,1482.25,*,GOOGL200131C01255000,,call,01/31/2020,01/21/2020,1255,206.84,226.4,231.2,0,2,0.1978,0.9999,0,-18.0262,0.0001,GOOGL200131C01255000,
GOOGL,1482.25,*,GOOGL200131P01255000,,put,01/31/2020,01/21/2020,1255,0.35,0,0.4,0,6,0.2061,0,0,-0.001,0.0002,GOOGL200131P01255000,
GOOGL,1482.25,*,GOOGL200131C01257500,,call,01/31/2020,01/21/2020,1257.5,0,223.9,228.7,0,0,0.1978,0.9999,0,-18.0741,0.0001,GOOGL200131C01257500,
GOOGL,1482.25,*,GOOGL200131P01257500,,put,01/31/2020,01/21/2020,1257.5,0,0,0.4,0,0,0.2061,0,0,-0.0013,0.0003,GOOGL200131P01257500,
GOOGL,1482.25,*,GOOGL200131C01260000,,call,01/31/2020,01/21/2020,1260,185,221.4,226.2,0,8,0.1978,0.9999,0,-18.1221,0.0002,GOOGL200131C01260000,
GOOGL,1482.25,*,GOOGL200131P01260000,,put,01/31/2020,01/21/2020,1260,0.34,0,0.4,0,8,0.2061,0,0,-0.0017,0.0004,GOOGL200131P01260000,
GOOGL,1482.25,*,GOOGL200131C01262500,,call,01/31/2020,01/21/2020,1262.5,0,218.9,223.6,0,0,0.1978,0.9999,0,-18.1701,0.0002,GOOGL200131C01262500,
GOOGL,1482.25,*,GOOGL200131P01262500,,put,01/31/2020,01/21/2020,1262.5,0,0,0.4,0,0,0.2061,0,0,-0.0024,0.0006,GOOGL200131P01262500,
GOOGL,1482.25,*,GOOGL200131C01265000,,call,01/31/2020,01/21/2020,1265,0,216.4,221.2,0,0,0.1978,0.9999,0,-18.2182,0.0003,GOOGL200131C01265000,
GOOGL,1482.25,*,GOOGL200131P01265000,,put,01/31/2020,01/21/2020,1265,0.35,0,0.4,0,6,0.2061,0,0,-0.0031,0.0008,GOOGL200131P01265000,
GOOGL,1482.25,*,GOOGL200131C01267500,,call,01/31/2020,01/21/2020,1267.5,0,214.1,218.3,0,0,0.1978,0.9999,0,-18.2664,0.0004,GOOGL200131C01267500,
GOOGL,1482.25,*,GOOGL200131P01267500,,put,01/31/2020,01/21/2020,1267.5,0,0,0.4,0,0,0.2061,0,0,-0.0042,0.001,GOOGL200131P01267500,
GOOGL,1482.25,*,GOOGL200131C01270000,,call,01/31/2020,01/21/2020,1270,126.99,211.4,215.8,0,18,0.1978,0.9999,0,-18.3147,0.0005,GOOGL200131C01270000,
GOOGL,1482.25,*,GOOGL200131P01270000,,put,01/31/2020,01/21/2020,1270,0.39,0,0.4,0,21,0.2061,0,0,-0.0056,0.0014,GOOGL200131P01270000,
GOOGL,1482.25,*,GOOGL200131C01272500,,call,01/31/2020,01/21/2020,1272.5,0,208.9,213.3,0,0,0.1978,0.9999,0,-18.3632,0.0007,GOOGL200131C01272500,
GOOGL,1482.25,*,GOOGL200131P01272500,,put,01/31/2020,01/21/2020,1272.5,0,0,0.4,0,0,0.2061,0,0,-0.0074,0.0018,GOOGL200131P01272500,
GOOGL,1482.25,*,GOOGL200131C01275000,,call,01/31/2020,01/21/2020,1275,0,206.6,210.8,0,0,0.1978,0.9999,0,-18.412,0.001,GOOGL200131C01275000,
GOOGL,1482.25,*,GOOGL200131P01275000,,put,01/31/2020,01/21/2020,1275,0.45,0,0.4,0,6,0.2061,0,0,-0.0097,0.0024,GOOGL200131P01275000,
GOOGL,1482.25,*,GOOGL200131C01277500,,call,01/31/2020,01/21/2020,1277.5,0,204.1,208.3,0,0,0.1978,0.9999,0,-18.4611,0.0013,GOOGL200131C01277500,
GOOGL,1482.25,*,GOOGL200131P01277500,,put,01/31/2020,01/21/2020,1277.5,0,0,0.4,0,0,0.2061,0,0,-0.0127,0.0032,GOOGL200131P01277500,
GOOGL,1482.25,*,GOOGL200131C01280000,,call,01/31/2020,01/21/2020,1280,79.86,201.6,205.8,0,4,0.1978,0.9999,0,-18.5106,0.0018,GOOGL200131C01280000,
GOOGL,1482.25,*,GOOGL200131P01280000,,put,01/31/2020,01/21/2020,1280,0.9,0,0.4,0,41,0.2061,0,0,-0.0167,0.0042,GOOGL200131P01280000,
GOOGL,1482.25,*,GOOGL200131C01282500,,call,01/31/2020,01/21/2020,1282.5,0,199.1,203.3,0,0,0.1978,0.9999,0,-18.5606,0.0024,GOOGL200131C01282500,
GOOGL,1482.25,*,GOOGL200131P01282500,,put,01/31/2020,01/21/2020,1282.5,0,0,0.4,0,0,0.2061,0,0,-0.0217,0.0054,GOOGL200131P01282500,
GOOGL,1482.25,*,GOOGL200131C01285000,,call,01/31/2020,01/21/2020,1285,76.95,196.6,200.8,0,1,0.1978,0.9999,0,-18.6114,0.0031,GOOGL200131C01285000,
GOOGL,1482.25,*,GOOGL200131P01285000,,put,01/31/2020,01/21/2020,1285,0,0,0.4,0,36,0.2061,0,0,-0.0281,0.007,GOOGL200131P01285000,
GOOGL,1482.25,*,GOOGL200131C01287500,,call,01/31/2020,01/21/2020,1287.5,0,194.1,198.3,0,0,0.1978,0.9999,0,-18.663,0.0041,GOOGL200131C01287500,
GOOGL,1482.25,*,GOOGL200131P01287500,,put,01/31/2020,01/21/2020,1287.5,0.25,0,0.4,0,17,0.2061,0,0,-0.0363,0.009,GOOGL200131P01287500,
GOOGL,1482.25,*,GOOGL200131C01290000,,call,01/31/2020,01/21/2020,1290,87,191.6,195.8,0,20,0.1978,0.9999,0,-18.7157,0.0054,GOOGL200131C01290000,
GOOGL,1482.25,*,GOOGL200131P01290000,,put,01/31/2020,01/21/2020,1290,0.73,0,0.4,0,47,0.2061,0,0,-0.0466,0.0116,GOOGL200131P01290000,
GOOGL,1482.25,*,GOOGL200131C01292500,,call,01/31/2020,01/21/2020,1292.5,0,188.9,193.9,0,0,0.1978,0.9999,0,-18.7699,0.0071,GOOGL200131C01292500,
GOOGL,1482.25,*,GOOGL200131P01292500,,put,01/31/2020,01/21/2020,1292.5,0.9,0.05,0.4,0,2,0.2061,0,0,-0.0597,0.0149,GOOGL200131P01292500,
GOOGL,1482.25,*,GOOGL200131C01295000,,call,01/31/2020,01/21/2020,1295,76.86,186.4,191.4,0,16,0.1978,0.9999,0,-18.826,0.0092,GOOGL200131C01295000,
GOOGL,1482.25,*,GOOGL200131P01295000,,put,01/31/2020,01/21/2020,1295,0.4,0,0.4,0,11,0.2061,0,0,-0.0762,0.019,GOOGL200131P01295000,
GOOGL,1482.25,*,GOOGL200131C01297500,,call,01/31/2020,01/21/2020,1297.5,0,183.9,188.9,0,0,0.1978,0.9999,0,-18.8843,0.012,GOOGL200131C01297500,
GOOGL,1482.25,*,GOOGL200131P01297500,,put,01/31/2020,01/21/2020,1297.5,0,0,0.4,0,11,0.2061,0,0,-0.0968,0.0242,GOOGL200131P01297500,
GOOGL,1482.25,*,GOOGL200131C01300000,,call,01/31/2020,01/21/2020,1300,176.8,181.4,186.2,0,31,0.1978,0.9999,0,-18.9455,0.0155,GOOGL200131C01300000,
GOOGL,1482.25,*,GOOGL200131P01300000,,put,01/31/2020,01/21/2020,1300,0.15,0,0.4,3,43,0.2061,0,0,-0.1226,0.0306,GOOGL200131P01300000,
GOOGL,1482.25,*,GOOGL200131C01302500,,call,01/31/2020,01/21/2020,1302.5,0,178.9,183.7,0,0,0.1978,0.9999,0,-19.0103,0.0199,GOOGL200131C01302500,
GOOGL,1482.25,*,GOOGL200131P01302500,,put,01/31/2020,01/21/2020,1302.5,1.6,0,0.4,0,1,0.2061,0,0,-0.1546,0.0386,GOOGL200131P01302500,
GOOGL,1482.25,*,GOOGL200131C01305000,,call,01/31/2020,01/21/2020,1305,0,176.2,181.1,0,0,0.1978,0.9999,0,-19.0796,0.0255,GOOGL200131C01305000,
GOOGL,1482.25,*,GOOGL200131P01305000,,put,01/31/2020,01/21/2020,1305,1.78,0,0.4,1,17,0.2061,0,0,-0.1942,0.0485,GOOGL200131P01305000,
GOOGL,1482.25,*,GOOGL200131C01307500,,call,01/31/2020,01/21/2020,1307.5,0,173.7,178.6,0,0,0.1978,0.9999,0,-19.1543,0.0325,GOOGL200131C01307500,
GOOGL,1482.25,*,GOOGL200131P01307500,,put,01/31/2020,01/21/2020,1307.5,0,0,0.4,0,21,0.2061,-0.0001,0,-0.243,0.0607,GOOGL200131P01307500,
GOOGL,1482.25,*,GOOGL200131C01310000,,call,01/31/2020,01/21/2020,1310,0,171.2,176.1,0,0,0.1978,0.9999,0,-19.2359,0.0413,GOOGL200131C01310000,
GOOGL,1482.25,*,GOOGL200131P01310000,,put,01/31/2020,01/21/2020,1310,1.51,0,0.4,1,72,0.2061,-0.0001,0,-0.303,0.0756,GOOGL200131P01310000,
GOOGL,1482.25,*,GOOGL200131C01312500,,call,01/31/2020,01/21/2020,1312.5,0,168.9,173.7,0,0,0.1978,0.9998,0,-19.3258,0.0522,GOOGL200131C01312500,
GOOGL,1482.25,*,GOOGL200131P01312500,,put,01/31/2020,01/21/2020,1312.5,0.39,0,0.4,0,20,0.2061,-0.0001,0,-0.3763,0.0939,GOOGL200131P01312500,
GOOGL,1482.25,*,GOOGL200131C01315000,,call,01/31/2020,01/21/2020,1315,0,166.4,171.2,0,0,0.1978,0.9998,0,-19.4257,0.0658,GOOGL200131C01315000,
GOOGL,1482.25,*,GOOGL200131P01315000,,put,01/31/2020,01/21/2020,1315,0.75,0,0.45,0,55,0.2061,-0.0001,0,-0.4656,0.1162,GOOGL200131P01315000,
GOOGL,1482.25,*,GOOGL200131C01317500,,call,01/31/2020,01/21/2020,1317.5,113.96,163.9,168.8,0,4,0.1978,0.9998,0,-19.538,0.0826,GOOGL200131C01317500,
GOOGL,1482.25,*,GOOGL200131P01317500,,put,01/31/2020,01/21/2020,1317.5,6.3,0,0.45,0,2,0.2061,-0.0002,0,-0.574,0.1433,GOOGL200131P01317500,
GOOGL,1482.25,*,GOOGL200131C01320000,,call,01/31/2020,01/21/2020,1320,139.1,161.4,166.3,0,4,0.1978,0.9998,0,-19.6651,0.1032,GOOGL200131C01320000,
GOOGL,1482.25,*,GOOGL200131P01320000,,put,01/31/2020,01/21/2020,1320,1.02,0,0.45,0,11,0.2061,-0.0002,0,-0.7049,0.176,GOOGL200131P01320000,
GOOGL,1482.25,*,GOOGL200131C01322500,,call,01/31/2020,01/21/2020,1322.5,0,158.7,163.7,0,0,0.1978,0.9998,0,-19.8101,0.1285,GOOGL200131C01322500,
GOOGL,1482.25,*,GOOGL200131P01322500,,put,01/31/2020,01/21/2020,1322.5,2.96,0,0.45,0,7,0.2061,-0.0002,0,-0.8626,0.2154,GOOGL200131P01322500,
GOOGL,1482.25,*,GOOGL200131C01325000,,call,01/31/2020,01/21/2020,1325,78.42,156.2,161.2,0,2,0.1978,0.9997,0,-19.9764,0.1594,GOOGL200131C01325000,
GOOGL,1482.25,*,GOOGL200131P01325000,,put,01/31/2020,01/21/2020,1325,0.4,0,0.45,0,25,0.2061,-0.0003,0,-1.0517,0.2626,GOOGL200131P01325000,
GOOGL,1482.25,*,GOOGL200131C01327500,,call,01/31/2020,01/21/2020,1327.5,59.11,153.9,158.7,0,1,0.1978,0.9997,0,-20.1681,0.1969,GOOGL200131C01327500,
GOOGL,1482.25,*,GOOGL200131P01327500,,put,01/31/2020,01/21/2020,1327.5,3.05,0,0.45,0,34,0.2061,-0.0004,0,-1.2775,0.3191,GOOGL200131P01327500,
GOOGL,1482.25,*,GOOGL200131C01330000,,call,01/31/2020,01/21/2020,1330,152.5,151.4,156.1,1,32,0.1978,0.9996,0,-20.39,0.2422,GOOGL200131C01330000,
GOOGL,1482.25,*,GOOGL200131P01330000,,put,01/31/2020,01/21/2020,1330,0.39,0.05,0.45,0,27,0.2061,-0.0005,0,-1.5461,0.3862,GOOGL200131P01330000,
GOOGL,1482.25,*,GOOGL200131C01332500,,call,01/31/2020,01/21/2020,1332.5,0,148.9,153.8,0,0,0.1978,0.9996,0,-20.6475,0.2968,GOOGL200131C01332500,
GOOGL,1482.25,*,GOOGL200131P01332500,,put,01/31/2020,01/21/2020,1332.5,0.4,0,0.45,0,18,0.2061,-0.0006,0,-1.8645,0.4658,GOOGL200131P01332500,
GOOGL,1482.25,*,GOOGL200131C01335000,,call,01/31/2020,01/21/2020,1335,30.03,146.5,151.3,0,1,0.1978,0.9995,0,-20.9468,0.3623,GOOGL200131C01335000,
GOOGL,1482.25,*,GOOGL200131P01335000,,put,01/31/2020,01/21/2020,1335,1.15,0,0.45,0,12,0.2061,-0.0007,0,-2.2405,0.5598,GOOGL200131P01335000,
GOOGL,1482.25,*,GOOGL200131C01337500,,call,01/31/2020,01/21/2020,1337.5,103.07,143.7,148.6,0,3,0.1978,0.9994,0,-21.2951,0.4406,GOOGL200131C01337500,
GOOGL,1482.25,*,GOOGL200131P01337500,,put,01/31/2020,01/21/2020,1337.5,0.25,0,0.45,2,5,0.2061,-0.0008,0.0001,-2.6826,0.6703,GOOGL200131P01337500,
GOOGL,1482.25,*,GOOGL200131C01340000,,call,01/31/2020,01/21/2020,1340,91.72,141.7,145.9,0,5,0.1978,0.9993,0,-21.7003,0.5337,GOOGL200131C01340000,
GOOGL,1482.25,*,GOOGL200131P01340000,,put,01/31/2020,01/21/2020,1340,0.25,0,0.4,1,61,0.2061,-0.001,0.0001,-3.2006,0.7998,GOOGL200131P01340000,
GOOGL,1482.25,*,GOOGL200131C01342500,,call,01/31/2020,01/21/2020,1342.5,123.34,139.2,143.4,0,2,0.1978,0.9991,0.0001,-22.1714,0.644,GOOGL200131C01342500,
GOOGL,1482.25,*,GOOGL200131P01342500,,put,01/31/2020,01/21/2020,1342.5,0.2,0,0.45,0,35,0.2061,-0.0012,0.0001,-3.8052,0.951,GOOGL200131P01342500,
GOOGL,1482.25,*,GOOGL200131C01345000,,call,01/31/2020,01/21/2020,1345,92,136.7,140.9,0,5,0.1978,0.9989,0.0001,-22.7186,0.7742,GOOGL200131C01345000,
GOOGL,1482.25,*,GOOGL200131P01345000,,put,01/31/2020,01/21/2020,1345,0.55,0,0.45,0,111,0.2061,-0.0015,0.0001,-4.5081,1.1268,GOOGL200131P01345000,
GOOGL,1482.25,*,GOOGL200131C01347500,,call,01/31/2020,01/21/2020,1347.5,61.76,134,139.1,0,82,0.1978,0.9987,0.0001,-23.3532,0.9271,GOOGL200131C01347500,
GOOGL,1482.25,*,GOOGL200131P01347500,,put,01/31/2020,01/21/2020,1347.5,2.4,0,0.45,0,212,0.2061,-0.0017,0.0001,-5.3221,1.3305,GOOGL200131P01347500,
GOOGL,1482.25,*,GOOGL200131C01350000,,call,01/31/2020,01/21/2020,1350,132.32,131.5,136.1,2,136,0.1978,0.9985,0.0001,-24.0875,1.1061,GOOGL200131C01350000,
GOOGL,1482.25,*,GOOGL200131P01350000,,put,01/31/2020,01/21/2020,1350,0.5,0,0.45,151,298,0.2061,-0.0021,0.0001,-6.2614,1.5655,GOOGL200131P01350000,
GOOGL,1482.25,*,GOOGL200131C01352500,,call,01/31/2020,01/21/2020,1352.5,38,129,133.8,0,17,0.1978,0.9982,0.0001,-24.9353,1.3147,GOOGL200131C01352500,
GOOGL,1482.25,*,GOOGL200131P01352500,,put,01/31/2020,01/21/2020,1352.5,2.38,0,0.5,0,30,0.2061,-0.0025,0.0002,-7.341,1.8356,GOOGL200131P01352500,
GOOGL,1482.25,*,GOOGL200131C01355000,,call,01/31/2020,01/21/2020,1355,56.52,126.3,131.3,0,5,0.1978,0.9978,0.0001,-25.9114,1.5568,GOOGL200131C01355000,
